age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
47,0,1,6,0,0,0,0,1,4,63,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
38,7,1,2,0,0,1,0,0,2,96,3,999,0,1,-1.8,93.075,-47.1,1.483,5099.1,0
29,1,1,3,0,1,1,1,6,0,62,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
32,0,2,6,0,1,0,0,3,3,136,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
30,0,2,6,0,1,0,0,3,3,255,2,3,1,2,-1.7,94.215,-40.3,0.797,4991.6,0
40,3,1,0,0,1,0,1,4,2,397,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
54,9,1,5,0,1,0,0,1,1,365,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
26,10,2,6,0,1,0,1,0,3,300,3,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,1
56,4,1,6,0,1,0,1,6,4,29,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
43,0,1,3,0,0,0,0,6,4,431,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
35,8,1,2,0,1,0,0,7,2,371,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
58,5,1,3,0,1,0,0,6,3,159,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
36,7,1,6,0,1,0,0,7,4,37,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
43,9,2,6,0,0,0,1,6,3,24,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
45,4,1,6,0,1,0,0,3,2,138,2,6,2,2,-1.7,94.215,-40.3,0.884,4991.6,1
33,1,1,5,0,1,0,0,4,4,90,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
53,0,1,6,0,0,0,0,6,4,160,7,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
61,1,1,3,0,0,0,0,8,4,190,1,2,1,2,-3.4,92.431,-26.9,0.724,5017.5,0
42,1,1,1,0,0,0,1,4,4,218,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
33,1,1,2,0,1,0,0,3,4,1019,11,999,0,1,1.4,93.918,-42.7,4.957,5228.1,1
24,8,2,3,0,0,0,1,6,4,246,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
27,1,1,2,0,1,0,1,6,3,297,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
40,2,1,6,0,0,0,0,3,1,550,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
56,7,1,3,0,0,1,1,6,1,307,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,7,1,6,0,0,0,1,3,1,691,10,999,0,1,1.4,93.918,-42.7,4.96,5228.1,1
54,3,0,0,0,1,0,0,3,3,179,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
58,5,0,3,0,1,0,0,4,3,663,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,1
54,2,1,1,0,0,0,1,6,3,77,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
58,9,1,6,0,1,0,0,3,2,160,1,999,0,1,-2.9,92.469,-33.6,1.072,5076.2,0
30,0,2,6,0,1,0,0,7,2,171,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
45,3,1,3,0,0,0,0,7,4,289,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
30,0,2,6,0,1,1,1,7,0,33,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
31,7,1,3,0,1,0,0,7,4,82,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
30,1,1,1,0,0,0,1,4,4,201,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
33,0,1,3,0,0,0,0,1,3,210,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
22,6,2,6,0,1,1,0,4,0,126,6,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,1
42,4,1,3,0,1,1,0,7,2,164,3,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,0,1,6,0,1,1,0,1,0,131,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2,0
53,1,1,1,0,1,1,0,0,1,208,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
63,9,1,5,0,0,0,0,8,3,157,1,999,0,1,-3.4,92.431,-26.9,0.728,5017.5,0
30,0,2,3,0,1,0,0,1,0,406,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
50,0,1,6,0,1,0,1,6,3,185,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,9,1,5,0,1,1,0,6,0,500,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
28,9,2,3,0,1,0,0,8,4,84,1,6,1,2,-3.4,92.431,-26.9,0.742,5017.5,1
54,1,1,3,0,1,1,1,4,4,26,7,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
56,9,1,5,0,1,0,0,3,1,207,2,13,1,2,-1.7,94.215,-40.3,0.87,4991.6,1
33,9,0,3,0,0,0,1,6,3,207,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
54,0,2,6,0,0,0,0,7,3,67,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
35,1,1,1,0,0,0,0,6,0,813,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,1
37,9,2,6,0,1,1,0,1,2,126,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
30,1,0,2,0,1,0,1,6,4,25,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,9,1,5,0,0,0,0,1,2,38,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
55,0,1,3,0,0,0,0,6,3,165,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
53,1,1,2,0,0,0,1,4,1,445,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
28,7,1,3,0,1,0,1,3,2,115,4,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
37,9,1,5,0,0,0,0,0,2,277,1,18,1,2,-1.8,93.749,-34.6,0.659,5008.7,1
43,0,2,6,0,1,0,0,6,4,110,3,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,0
25,1,2,2,0,0,0,0,3,2,692,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
31,0,1,6,0,1,0,1,7,3,174,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
28,9,1,2,0,1,0,0,3,1,153,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
45,9,1,5,0,0,0,0,1,3,122,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
50,1,1,3,0,0,0,0,0,2,339,1,999,0,1,-1.8,93.075,-47.1,1.435,5099.1,0
27,0,2,6,0,1,0,0,3,3,77,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
48,7,1,3,0,0,0,0,1,2,163,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
31,4,2,6,0,1,1,0,3,4,61,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
29,0,2,6,0,0,0,0,1,4,130,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
44,4,1,6,0,0,1,1,6,0,93,8,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,0,2,5,0,1,0,0,6,3,209,5,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
86,5,1,6,0,1,1,0,9,3,211,1,7,4,2,-1.1,94.199,-37.5,0.877,4963.6,1
48,7,1,3,0,1,0,0,3,1,193,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
28,1,1,2,0,1,0,0,6,3,3509,2,3,2,2,-1.8,92.893,-46.2,1.266,5099.1,0
32,0,1,6,0,1,0,0,0,2,361,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0
26,6,1,6,0,0,0,0,6,4,367,2,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,1
45,1,1,2,0,1,0,0,3,0,297,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
46,0,2,3,0,0,1,0,6,1,83,5,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
29,1,1,2,0,1,0,0,3,3,138,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
32,6,2,6,0,1,0,0,6,1,66,3,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
43,0,1,6,0,1,0,0,3,2,51,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
85,5,1,0,0,1,0,0,0,3,129,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
33,0,1,6,0,1,0,1,6,0,576,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
51,1,1,2,0,1,1,1,6,4,39,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
36,9,1,5,0,0,0,0,1,4,252,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
37,2,1,2,0,0,0,1,4,0,50,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
27,1,1,0,0,0,0,1,6,2,340,7,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
35,0,1,6,0,0,0,1,4,1,27,3,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
58,1,1,0,0,0,0,1,4,0,326,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
30,9,2,6,0,1,0,0,3,1,463,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
42,4,1,6,0,1,0,0,0,1,590,2,999,1,0,-1.8,93.075,-47.1,1.466,5099.1,0
38,0,1,6,0,0,1,0,3,4,311,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,7,1,2,0,1,0,1,6,4,821,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,1,0,0,0,0,0,1,3,0,327,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
55,1,1,0,0,0,0,1,6,4,1581,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
36,9,1,5,0,0,0,1,6,4,142,10,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
53,0,2,6,0,0,0,0,0,2,494,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
41,1,1,2,0,1,0,0,3,3,285,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
34,1,1,2,0,0,0,1,6,3,95,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,7,1,6,0,0,0,1,6,4,133,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
39,10,2,6,0,1,0,0,2,1,387,1,6,2,2,-3.0,92.713,-33.0,0.706,5023.5,1
44,1,2,2,0,0,0,1,6,2,122,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
36,9,1,6,0,1,0,1,6,4,197,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
35,4,1,5,0,0,0,1,6,4,373,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,1,0,0,0,1,0,1,6,1,178,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,1,1,1,0,0,0,1,6,4,47,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,4,1,6,0,1,0,1,6,4,43,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
41,0,1,6,0,1,0,0,1,2,12,10,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
46,1,1,3,0,1,0,1,4,4,216,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
31,9,2,6,0,1,0,0,6,1,120,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
32,0,2,6,0,1,0,0,1,2,85,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
35,0,1,6,0,1,0,0,0,1,176,1,999,0,1,-1.8,93.749,-34.6,0.642,5008.7,1
21,8,2,3,0,0,0,0,6,4,513,3,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
73,5,0,0,0,0,1,0,0,3,342,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,1
29,2,1,3,0,1,0,0,7,0,1166,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
34,7,1,3,0,0,0,1,4,2,54,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
28,0,2,3,0,0,0,0,0,1,1333,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
26,0,1,3,0,0,1,1,4,1,1021,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
39,4,1,6,0,1,0,1,7,0,10,7,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
52,0,0,6,0,0,0,1,6,3,136,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,1,2,0,0,1,0,0,6,0,87,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
35,0,2,6,0,1,0,0,7,0,530,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,1
26,9,1,6,0,1,0,0,3,0,116,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
35,0,0,6,0,1,0,0,1,1,139,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
28,0,2,6,0,0,0,0,5,2,237,1,999,0,1,-1.8,93.369,-34.8,0.643,5008.7,1
45,9,1,6,0,1,0,1,6,0,240,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,1,3,0,1,0,1,3,1,194,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
53,3,1,6,0,1,0,0,0,2,494,1,6,1,2,-1.8,93.749,-34.6,0.644,5008.7,1
51,10,1,5,0,0,0,1,6,3,171,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,1,0,2,0,0,0,1,3,4,155,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
37,9,1,3,0,1,0,0,1,3,76,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
53,1,1,2,0,1,0,0,3,3,56,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
34,7,1,3,0,0,0,1,6,1,298,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
41,3,1,2,0,1,0,1,6,3,129,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
39,1,1,1,0,0,0,0,3,4,85,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,2,1,1,0,0,0,1,6,1,66,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,9,1,5,0,1,0,0,1,2,192,6,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
47,4,1,6,0,0,0,0,1,2,152,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
57,4,1,6,0,0,0,0,3,3,632,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
31,0,1,2,0,1,0,1,6,0,199,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
38,1,2,6,0,0,0,1,6,0,894,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
21,8,2,3,0,0,0,0,6,0,885,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
32,2,0,6,0,0,0,0,3,0,155,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
41,1,1,1,0,1,0,1,4,4,950,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
41,1,1,2,0,0,0,1,4,2,89,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
47,1,1,0,0,1,0,0,6,1,115,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
35,0,0,6,0,1,0,1,4,1,144,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
34,0,2,3,0,0,0,0,7,1,303,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
36,9,1,3,0,0,0,0,7,3,255,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
41,7,0,3,0,1,0,0,7,4,296,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
40,2,1,6,0,1,0,0,3,1,238,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
51,0,1,1,0,1,0,0,7,3,122,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
38,1,1,3,0,0,0,0,3,1,90,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
26,7,1,3,0,0,1,0,6,0,676,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
31,1,2,3,0,1,0,1,6,1,93,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,0,1,3,0,1,0,0,3,4,154,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
53,6,1,6,0,1,0,1,6,4,162,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
32,7,2,3,0,1,0,1,6,1,158,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,4,0,6,0,0,0,0,1,0,117,1,999,0,1,-2.9,92.201,-31.4,0.869,5076.2,0
19,8,2,2,0,0,1,1,3,1,567,1,6,2,2,-1.7,94.215,-40.3,0.827,4991.6,1
55,3,0,6,0,1,0,1,4,2,221,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
33,7,1,1,0,1,0,1,6,2,148,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
30,9,2,5,0,1,0,0,1,0,126,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
39,1,1,2,0,0,0,0,7,4,73,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
39,0,2,6,0,1,1,0,3,1,25,18,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,9,2,5,0,1,0,0,6,2,111,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
53,6,1,6,0,0,0,0,3,2,568,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
50,0,1,6,0,1,0,0,3,3,106,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
35,0,1,3,0,1,1,0,4,3,444,1,999,1,0,-2.9,92.963,-40.8,1.262,5076.2,0
34,9,0,5,0,1,0,1,6,3,532,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,0,2,3,0,0,0,1,6,2,78,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
34,4,2,6,0,0,0,0,3,3,416,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,8,2,6,0,1,0,0,4,1,197,2,999,1,0,-2.9,92.963,-40.8,1.281,5076.2,0
44,9,1,5,0,1,1,0,1,4,236,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
68,5,1,5,0,0,0,0,8,2,76,1,999,1,0,-3.4,92.431,-26.9,0.74,5017.5,0
32,9,1,6,0,0,0,1,4,2,37,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
36,1,1,2,0,0,1,0,6,0,49,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
25,8,2,3,0,1,1,1,1,0,461,1,999,0,1,-1.7,94.027,-38.3,0.898,4991.6,1
45,1,1,2,0,0,0,0,7,0,126,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
47,0,1,6,0,1,0,1,4,4,91,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
33,0,1,3,0,0,0,0,3,0,16,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
47,1,1,2,0,0,0,0,3,3,134,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,1,1,0,0,1,1,1,4,4,112,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
46,0,1,3,0,1,1,1,6,1,358,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
41,0,1,3,0,0,1,0,0,0,57,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
44,7,2,3,0,1,1,0,7,4,277,4,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
53,4,0,5,0,1,0,0,6,1,82,4,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
46,6,1,2,0,1,0,0,7,1,431,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
32,1,0,2,0,1,0,1,7,2,1025,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,1
50,2,1,2,0,0,0,1,7,3,2,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
51,2,1,0,0,1,0,1,6,4,384,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
30,9,1,6,0,1,0,0,7,4,154,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
31,1,1,6,0,1,0,0,4,1,382,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
45,3,1,0,0,0,0,0,1,3,137,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
36,0,1,3,0,1,0,0,3,4,136,13,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
25,1,1,3,0,1,0,0,3,3,94,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
49,7,1,3,0,1,0,0,6,2,152,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
43,2,1,3,0,0,0,1,4,2,1141,6,999,0,1,1.4,94.465,-41.8,4.958,5228.1,1
29,4,1,6,0,0,0,0,7,4,138,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
28,9,0,5,0,0,0,1,6,1,71,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
47,4,0,6,0,0,1,1,4,1,302,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
58,1,1,5,0,0,0,1,4,0,15,12,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
45,1,1,2,0,1,0,1,6,1,225,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,9,0,2,0,0,0,1,3,4,119,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,9,1,6,0,0,0,0,5,1,173,2,6,2,2,-1.8,93.369,-34.8,0.639,5008.7,1
35,7,1,1,0,1,0,0,6,1,136,1,999,1,0,-1.8,92.893,-46.2,1.354,5099.1,0
30,1,2,2,0,1,0,0,6,1,242,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,0,2,6,0,1,0,0,6,4,200,1,999,0,1,-1.8,92.893,-46.2,1.27,5099.1,1
30,0,2,3,0,0,1,0,3,3,68,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,9,0,5,0,0,0,0,1,3,65,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
43,9,2,5,0,0,0,1,8,0,147,1,999,0,1,-0.1,93.798,-40.4,5.045,5195.8,0
36,1,1,2,0,1,1,0,3,1,256,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
25,8,2,6,0,0,0,0,0,2,236,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,0
49,0,1,6,0,0,0,0,1,3,958,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
33,9,1,6,0,0,0,0,9,4,216,1,999,0,1,-1.1,94.199,-37.5,0.876,4963.6,1
31,3,2,3,0,1,0,0,3,4,380,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
36,0,1,6,0,0,0,0,1,2,126,2,999,0,1,-2.9,92.201,-31.4,0.873,5076.2,0
31,8,2,3,0,0,0,0,3,0,175,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
55,1,1,0,0,1,0,1,4,4,326,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
27,7,2,3,0,1,1,0,6,1,665,3,999,1,0,-1.8,92.893,-46.2,1.244,5099.1,0
28,7,1,3,0,1,0,0,3,3,124,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
39,7,1,6,0,0,0,0,0,2,237,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
55,9,1,5,0,1,0,1,4,4,59,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
41,1,1,0,0,1,0,1,4,2,84,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
42,0,1,6,0,0,0,0,0,0,952,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,1
39,0,1,0,0,1,0,1,6,4,249,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
45,0,1,6,0,0,0,1,4,1,281,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
27,7,2,2,0,0,0,1,3,4,120,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,1,1,1,0,1,0,1,6,1,399,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,0,1,6,0,1,1,0,1,4,37,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
39,0,2,6,0,1,1,1,4,1,1075,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
35,6,1,2,0,0,0,1,1,0,16,9,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
51,0,2,6,0,1,1,0,0,4,233,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,0
25,9,2,6,0,1,1,1,4,1,35,6,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
25,0,1,3,0,0,0,0,3,1,68,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
52,0,1,6,0,1,0,0,6,2,227,2,999,0,1,-1.8,93.876,-40.0,0.677,5008.7,0
60,5,0,0,0,1,0,1,4,2,45,2,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
31,8,2,6,0,0,0,0,8,4,508,1,999,0,1,-1.1,94.601,-49.5,1.043,4963.6,1
36,1,1,2,0,1,0,0,7,2,221,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
34,7,1,3,0,1,0,1,6,3,309,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
53,1,1,2,0,1,0,0,1,3,241,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
41,4,1,3,0,1,0,0,6,1,180,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
39,1,2,2,0,1,0,0,7,1,78,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
42,4,1,6,0,1,0,0,7,1,104,3,999,1,0,-3.4,92.649,-30.1,0.714,5017.5,0
25,0,2,3,0,0,0,0,6,1,16,4,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
28,7,1,3,0,1,0,1,3,4,145,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
45,7,1,3,0,1,0,1,6,3,378,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,0,1,6,0,0,0,1,6,0,60,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
35,9,2,6,0,1,0,0,1,0,65,13,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
41,0,0,6,0,1,0,0,1,2,339,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
33,9,2,5,0,0,0,0,3,3,115,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
42,4,1,2,0,0,0,0,3,2,114,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
38,1,2,6,0,0,0,0,6,0,936,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
38,0,2,6,0,0,0,1,6,3,189,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,7,2,3,0,0,0,0,7,1,68,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
45,7,1,3,0,1,0,0,6,4,25,7,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
36,0,1,6,0,0,0,0,3,1,58,11,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,0,2,6,0,0,0,0,3,1,190,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
