age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
37,9,1,5,0,1,0,0,7,3,252,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
55,2,1,5,0,1,0,0,3,0,243,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
47,0,1,6,0,1,0,1,6,1,269,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,10,2,6,0,1,0,1,3,4,167,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2,0
40,0,0,5,0,1,0,1,6,0,539,12,999,0,1,1.1,93.994,-36.4,4.864,5191.0,1
28,7,2,3,0,0,0,1,4,3,406,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
37,0,2,6,0,0,1,0,1,1,103,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
37,7,2,3,0,0,0,0,3,2,52,6,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
30,0,2,6,0,0,0,0,3,0,98,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,9,1,5,0,0,0,1,6,3,73,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,7,1,3,0,1,0,1,6,1,260,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
44,0,1,3,0,0,0,1,6,0,465,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,1,1,2,0,0,0,0,6,0,491,1,999,2,0,-1.8,92.893,-46.2,1.313,5099.1,0
57,1,1,2,0,1,0,0,3,3,101,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
46,0,2,6,0,0,0,0,6,1,344,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
30,9,2,5,0,1,0,1,4,2,67,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
34,1,2,6,0,0,0,0,5,0,98,2,999,0,1,-1.8,93.369,-34.8,0.636,5008.7,0
31,0,2,6,0,0,1,0,1,2,103,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
35,4,0,6,0,1,0,0,1,1,66,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
30,0,1,6,0,1,0,0,6,3,358,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
36,4,1,1,0,1,1,0,1,2,354,3,999,0,1,-2.9,92.201,-31.4,0.873,5076.2,1
49,9,2,6,0,1,0,1,6,4,56,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
50,0,1,3,0,1,1,0,9,0,128,1,999,0,1,-3.4,92.379,-29.8,0.803,5017.5,0
36,1,1,2,0,0,1,0,6,3,239,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
31,1,1,1,0,1,0,1,6,4,298,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
37,7,0,2,0,1,0,0,3,4,122,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
36,1,1,2,0,1,0,1,6,3,285,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,7,1,3,0,1,0,0,3,3,278,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,0,1,6,0,0,0,0,0,2,58,3,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
25,0,1,6,0,1,0,0,0,1,137,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,0,1,6,0,1,0,0,3,3,46,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,0,2,6,0,1,1,0,1,3,238,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
41,1,1,0,0,1,0,0,6,3,234,1,999,2,0,-1.8,92.893,-46.2,1.344,5099.1,0
52,1,1,1,0,1,0,1,6,4,138,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
44,7,1,2,0,1,0,1,4,4,162,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
57,5,1,2,0,1,0,0,1,0,189,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
51,1,1,2,0,1,0,1,6,2,1178,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
32,10,2,6,0,1,0,0,6,4,51,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
49,9,1,2,0,1,0,0,3,4,117,17,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
59,9,1,5,0,1,0,1,6,0,1438,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
58,9,1,0,0,0,0,1,4,1,317,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
36,9,1,2,0,1,0,1,6,3,284,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,1,2,2,0,1,0,0,6,0,72,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
66,5,1,5,0,1,1,0,0,0,222,4,999,0,1,-1.8,93.075,-47.1,1.4,5099.1,0
52,0,1,0,0,1,0,1,4,0,29,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
44,0,1,3,0,1,1,1,6,3,177,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,0,1,3,0,1,0,1,6,0,584,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
29,0,2,3,0,1,0,1,4,0,17,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
48,7,1,3,0,0,0,0,1,2,96,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
59,5,0,6,0,1,0,0,3,3,466,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
38,0,1,6,0,0,0,1,4,2,781,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
52,1,1,0,0,0,0,0,1,1,209,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
29,0,2,6,0,0,1,1,4,4,251,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
56,10,1,2,0,0,0,0,6,1,540,1,999,1,0,-1.8,93.876,-40.0,0.701,5008.7,1
33,0,2,3,0,0,0,1,4,4,187,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
31,1,1,2,0,0,0,1,4,2,186,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
51,7,1,3,0,1,0,1,6,4,114,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
34,1,1,2,0,1,0,0,0,1,318,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,7,1,2,0,1,0,0,3,2,1206,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
52,1,1,1,0,1,0,0,1,4,121,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
60,0,2,6,0,1,1,0,6,2,107,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
48,4,1,3,0,0,0,0,1,3,135,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
42,4,1,6,0,1,0,1,6,1,181,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,2,1,2,0,1,1,0,6,0,476,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
52,0,1,5,0,1,1,0,4,3,135,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
43,4,1,6,0,0,1,1,6,1,213,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
50,0,1,6,0,1,0,1,4,2,153,6,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
44,2,1,0,0,0,0,1,6,4,1574,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,1
34,7,0,3,0,0,0,1,3,2,212,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
39,1,2,2,0,1,0,0,6,4,82,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
29,0,2,6,0,1,1,0,4,2,449,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
52,7,0,0,0,1,1,0,7,0,23,8,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
38,1,2,3,0,1,0,0,9,4,263,1,6,3,2,-1.1,94.199,-37.5,0.879,4963.6,1
35,0,2,2,0,1,0,0,6,3,301,3,9,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
37,1,1,2,0,1,0,1,6,4,148,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
25,0,1,3,0,0,0,1,4,2,18,18,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
53,4,1,6,0,1,0,1,3,0,199,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,1,2,2,0,1,0,1,6,0,65,7,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
46,1,1,1,0,0,0,0,1,4,151,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
31,0,0,3,0,0,0,0,1,2,12,10,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
49,7,0,3,0,0,0,1,6,4,117,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
55,5,1,3,0,1,0,1,6,3,591,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,1,1,1,0,0,1,0,3,3,92,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
33,0,1,6,0,0,0,0,1,2,168,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
41,9,1,3,0,0,0,1,6,0,257,6,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
45,0,1,6,0,0,0,0,3,4,194,1,13,1,2,-2.9,92.469,-33.6,1.029,5076.2,0
37,0,2,3,0,1,0,1,6,1,192,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,6,1,6,0,0,0,0,1,1,425,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
44,1,1,2,0,0,0,0,6,4,181,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
22,1,2,6,0,0,0,1,3,1,50,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
56,4,0,6,0,0,0,0,3,2,245,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
42,6,1,6,0,0,0,0,1,0,148,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
23,1,2,2,0,0,0,0,3,3,246,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
45,9,1,6,0,1,0,1,6,2,336,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
25,0,2,3,0,1,0,0,6,0,238,6,999,2,0,-1.8,92.893,-46.2,1.313,5099.1,0
54,4,1,3,0,1,0,0,6,1,254,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1,0
40,1,1,0,0,1,0,1,4,2,134,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
33,7,1,3,0,0,0,0,6,3,69,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
28,1,1,0,0,0,0,0,3,2,196,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
51,5,0,5,0,1,0,0,3,1,70,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
54,1,1,0,0,0,0,0,1,3,146,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,1,1,0,0,1,0,1,6,3,125,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,9,1,6,0,0,0,0,7,0,744,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
28,0,1,3,0,0,0,1,6,1,165,5,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
37,9,1,5,0,1,0,0,3,0,328,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
58,5,1,3,0,1,0,0,1,3,242,6,3,1,2,-2.9,92.201,-31.4,0.838,5076.2,1
50,2,1,6,0,1,0,0,7,1,209,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,7,0,2,0,1,1,1,6,2,293,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
54,7,1,3,0,0,0,0,0,0,402,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
52,0,0,6,0,0,0,0,1,1,91,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
55,5,1,0,0,0,0,0,3,4,761,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
44,0,1,3,0,1,0,1,6,0,223,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
47,1,0,2,0,0,0,1,3,3,245,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1,0
48,1,1,2,0,0,0,1,6,1,607,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,1
32,7,1,3,0,1,0,1,6,3,570,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,0,1,6,0,0,0,0,1,4,174,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
49,7,0,2,0,1,0,1,6,3,259,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
41,1,1,0,0,1,0,1,4,0,262,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
42,0,1,6,0,0,0,0,7,1,62,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
47,4,1,6,0,1,0,0,1,4,101,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
36,0,2,6,0,0,0,1,6,2,792,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,1
57,4,0,6,0,0,0,1,6,1,222,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,1,1,2,0,1,0,0,7,2,124,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
30,9,2,5,0,1,0,0,1,2,16,12,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
32,7,2,3,0,0,1,0,3,2,81,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
32,0,2,3,0,0,1,1,7,2,329,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
41,1,1,3,0,0,1,1,0,2,55,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
37,1,1,3,0,0,0,1,6,3,64,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
33,4,1,6,0,0,0,0,6,4,210,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
32,0,2,6,0,0,0,1,7,4,125,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
41,1,1,2,0,0,0,0,3,1,126,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
38,9,2,5,0,1,0,1,6,2,121,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
55,4,1,6,0,1,1,0,3,2,345,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
31,1,2,3,0,1,0,0,6,4,125,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
37,2,1,1,0,0,0,1,6,1,85,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
59,5,2,5,0,1,0,1,3,2,780,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,1,1,0,0,1,0,1,6,4,650,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38,0,1,6,0,0,0,0,1,0,103,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
31,1,1,2,0,0,0,1,6,2,173,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
35,2,1,6,0,1,1,1,8,1,2429,1,999,0,1,-0.1,93.798,-40.4,5.0,5195.8,0
49,9,2,3,0,0,1,0,6,2,253,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
48,2,0,0,0,0,0,1,6,2,75,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
47,4,1,6,0,1,0,0,4,1,352,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,0
25,0,2,6,0,1,0,1,1,2,84,1,999,0,1,-2.9,92.201,-31.4,0.851,5076.2,0
38,0,1,6,0,1,1,0,6,4,134,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
35,1,1,6,0,0,0,1,6,0,100,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
43,1,0,2,0,0,0,0,3,3,141,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
44,7,0,3,0,0,0,1,6,2,71,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
39,0,1,6,0,0,0,0,3,0,653,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
32,0,1,1,0,0,0,1,6,2,93,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
35,3,1,2,0,0,0,0,3,3,280,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,7,0,0,0,0,0,0,6,0,167,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
23,1,2,2,0,1,0,1,4,4,507,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
32,6,2,5,0,1,0,0,1,3,151,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
52,6,2,6,0,1,0,1,6,2,169,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,4,1,6,0,0,0,0,3,2,66,7,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
23,10,2,3,0,0,0,1,3,3,7,1,999,0,1,-1.7,94.215,-40.3,0.876,4991.6,0
44,1,2,3,0,0,0,0,3,1,699,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
30,9,1,6,0,0,0,0,4,1,108,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
32,0,2,3,0,0,0,1,6,1,611,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,1,1,3,0,1,0,0,1,4,128,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
60,5,1,3,0,0,0,0,2,2,472,1,999,0,1,-3.0,92.713,-33.0,0.72,5023.5,1
51,0,1,1,0,0,0,1,6,3,253,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
35,0,2,6,0,1,0,0,3,0,963,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,1
33,7,0,3,0,1,1,1,6,4,88,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
50,4,0,3,0,0,0,0,3,3,36,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
48,0,0,3,0,1,0,0,6,2,265,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
57,0,0,3,0,1,0,0,0,0,97,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
33,1,2,2,0,0,0,1,6,4,285,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,9,1,5,0,1,0,1,4,0,220,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
44,5,1,2,0,1,0,1,6,0,147,42,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,1,1,0,0,0,0,1,6,1,338,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
47,0,1,2,0,1,0,1,6,2,146,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
49,1,1,0,0,0,0,1,4,0,115,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
28,4,2,6,0,1,0,0,6,3,193,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
52,0,1,3,0,0,0,0,7,0,165,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
39,9,2,5,0,0,0,1,3,2,206,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1,0
53,9,1,5,0,1,1,1,6,3,92,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,2,1,6,0,1,0,0,7,2,260,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
49,1,1,1,0,1,0,1,4,4,81,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
54,4,1,3,0,0,0,0,1,1,725,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
39,1,1,1,0,1,1,0,6,2,195,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1,0
36,9,1,6,0,0,0,1,6,4,648,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
40,0,2,3,0,1,0,0,6,3,142,3,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
42,4,1,6,0,0,0,1,8,3,83,1,3,1,2,-3.4,92.431,-26.9,0.728,5017.5,1
62,5,1,5,0,1,0,0,6,1,212,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
29,9,2,3,0,0,0,0,3,2,54,29,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,9,2,6,0,1,1,0,6,3,69,1,3,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
31,0,1,3,0,0,0,1,6,4,189,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
54,1,1,6,0,1,1,0,1,0,150,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
42,4,1,6,0,1,0,1,1,4,220,11,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
35,9,1,6,0,0,0,0,1,0,224,3,999,0,1,-2.9,92.201,-31.4,0.869,5076.2,0
58,2,1,3,0,1,0,0,9,1,198,1,999,1,0,-1.1,94.199,-37.5,0.882,4963.6,0
33,9,1,5,0,0,1,0,1,2,924,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
60,5,1,2,0,1,0,1,6,0,32,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
44,1,1,1,0,1,1,0,1,3,222,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
25,0,1,3,0,1,0,1,4,0,534,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
35,7,1,1,0,1,0,0,6,3,136,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
32,3,2,0,0,1,0,1,6,2,117,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
34,0,2,6,0,1,0,0,3,4,11,6,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
42,1,1,2,0,0,0,1,6,3,199,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,0,1,2,0,0,0,1,4,0,122,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
39,7,1,3,0,0,0,1,6,0,110,6,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
44,9,2,6,0,1,0,1,6,4,231,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
22,8,2,6,0,1,0,1,3,1,138,12,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
38,0,2,6,0,1,0,0,0,2,645,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
49,0,1,6,0,1,0,1,6,0,731,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
50,4,1,6,0,1,0,0,0,1,143,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
29,0,2,6,0,1,0,0,1,2,13,11,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
38,1,1,0,0,1,0,0,3,4,406,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
46,0,1,6,0,0,0,0,5,3,269,3,999,0,1,-1.8,92.843,-50.0,1.556,5099.1,1
23,9,2,3,0,0,1,0,6,2,1129,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,1
36,0,1,6,0,0,1,0,3,4,153,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,9,1,5,0,1,0,0,9,2,317,1,999,2,0,-1.1,94.199,-37.5,0.878,4963.6,0
33,4,2,6,0,1,0,1,7,2,88,2,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
46,9,1,3,0,0,0,1,4,3,372,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
30,9,1,5,0,1,0,0,1,2,159,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
37,1,0,0,0,0,0,0,0,0,2053,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,7,1,5,0,1,1,0,7,4,120,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
48,1,2,0,0,1,1,0,6,3,233,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
35,1,1,0,0,1,0,1,6,3,15,13,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,1,1,3,0,0,1,1,4,1,140,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
60,1,1,0,0,1,0,0,0,1,89,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
28,7,2,6,0,1,0,0,6,3,83,9,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
29,6,2,6,0,1,0,0,7,0,328,4,999,1,0,-0.1,93.2,-42.0,4.021,5195.8,0
25,0,2,3,0,1,1,0,6,0,795,6,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
32,9,2,6,0,1,0,0,1,4,75,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
23,8,2,3,0,0,0,0,1,1,123,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
39,4,1,6,0,1,1,1,6,0,145,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,0,0,6,0,0,0,0,1,2,200,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
47,4,1,6,0,1,0,0,1,1,182,2,999,6,0,-1.7,94.027,-38.3,0.904,4991.6,0
33,9,1,6,0,1,0,0,3,4,162,6,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
37,0,1,6,0,0,1,0,3,2,175,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
33,0,1,6,0,1,0,0,1,2,59,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
39,7,1,3,0,0,0,0,6,1,410,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
37,4,1,6,0,1,0,0,7,2,884,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
53,0,1,6,0,0,0,1,4,0,258,18,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
48,2,1,6,0,1,0,0,0,2,62,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,0
35,0,1,3,0,0,0,0,3,0,213,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
52,9,0,5,0,1,0,0,1,3,12,10,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
26,8,2,6,0,0,1,0,1,0,173,1,999,0,1,-2.9,92.201,-31.4,0.825,5076.2,1
30,9,1,2,0,1,0,0,6,0,54,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
28,9,2,5,0,1,0,0,0,2,824,1,999,2,0,-1.8,93.075,-47.1,1.483,5099.1,0
37,0,1,1,0,1,1,0,3,2,1602,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
28,1,1,2,0,0,0,1,4,0,167,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
18,8,2,0,0,1,0,1,7,3,394,1,13,2,2,-1.1,94.767,-50.8,1.049,4963.6,1
45,0,0,6,0,0,1,0,6,1,63,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
41,9,1,2,0,1,0,1,6,3,420,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
41,1,1,0,0,1,1,1,4,1,450,2,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
32,0,2,6,0,0,0,0,1,1,515,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
45,0,1,6,0,1,0,0,3,4,106,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2,0
32,7,2,2,0,1,0,0,3,4,31,20,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
34,2,1,5,0,1,0,1,6,3,53,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
48,6,1,3,0,1,0,0,1,0,175,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
55,7,1,3,0,0,0,0,1,1,33,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
