LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
0.019389322566203633,-0.2696427959843829,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.5920408345603067,-0.6348706201706634,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.08322279432393083,-0.12739155984109915,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-0.2696427959843829,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.91577381562273,1.0677696680072686,1.1519521603285985,1.3068664651056565,1.3974833858418734,1.6008942548850948,0.26181358298455804,-0.031299838378838686,-0.06961461979898462,-0.21231318695917795,0.4058510048829485,-0.23713013317254236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.8284242877175766,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.08502343013526543,0.1453077078812109,0.1825691140052677,0.19826981715657727,-0.065158755232498,-0.347064304090177,-0.16081505820015812,-0.12678393377945885,-0.2116062787229886,-0.25763455768627347,-0.24868274256549333,-0.23713013317254236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8672029328499838,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,3.129501143275171,2.2849518595831118,0.717391691990928,0.37759019813670264,-0.6631078769948837,-0.6318353024063272,4.4892471297149354,-0.039980210687985976,-0.27186753877033587,0.36875785209540063,-0.23251575900351681,-0.1703590984917646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.47359957314468887,-0.4467601712693657,-0.4113321153866653,-0.3743709174938074,-0.338695846941806,-0.31987848851886697,-0.2634534424878749,-0.19622691225263716,-0.2400046105077894,-0.24422964521769594,-0.27316230472006503,-0.27650648049903304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,0.9237069347853655,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.68428847461027,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6385997431015061,-0.5929456490010436,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.21314301487389942,-0.08112210321869223,0.5503968133572715,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.098424826563742,0.3812752389809344,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5351331178488624,-0.49006336317097887,-0.4078280606413091,-0.31376324018438395,-0.21312866966526617,-0.12000649176451021,-0.16081505820015812,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.012122434164024136,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05768464200504911,0.16430256065916196,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,1.3052237078058206,1.329260811576679,1.5116296809599534,1.6274855859530963,1.9180427291020166,2.0241466744591783,-0.3298665146740446,0.2638328201321691,-0.296801274077391,0.4260159782111819,0.06621344333195203,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5972023940038184,-1.354506187593245,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6544927127296792,-0.6909834294244078,-0.6779286756012541,-0.6068998338497102,-0.6444718261887113,-0.6491643707630856,-0.34194161870789364,-0.2569895184166682,-0.057119353813672266,-0.23593136607048126,-0.3002600018644305,-0.2766189843485373,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.2460198484323588,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.44116918145332573,-0.43785224665365424,-0.5742490310781638,-0.560732918843558,-0.6630585317588568,-0.6527242181386989,-0.34073410830450873,-0.1918867260980635,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05768464200504911,0.706734256463593,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2313765973460487,-0.19660766360670484,-0.15142642513851787,-0.1069603320221451,-0.05274020416571944,-0.014067448874210572,-0.24721242756234796,-0.1747429907874976,-0.20558583238461084,-0.2232286156835911,-0.2141233607002156,-0.20337897832126464,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2118325711475546,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.758293571881923,0.7790910888993701,0.7417614554462858,0.8220827687094041,0.9242132271075427,0.9685175937266413,-0.06433497696970435,-0.06892925233899218,-0.104771754548568,-0.07590224436227204,-0.07555856636538047,-0.09987543677734624,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5201284294325655,1.140679613107138,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,0.13004300654098938,-0.5491451029329137,-0.6563852279075828,-0.6382995538202245,-0.6630585317588568,-0.6527242181386989,-0.21901705964331045,-0.19171311865188057,-0.1544688351719694,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2118325711475546,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.38540737731398866,-0.5760796320943,-0.6234788372536618,-0.6138015544768926,-0.600949328012955,-0.5826523167309924,-0.27438141163850827,-0.21358765687093173,-0.08233707243857538,-0.06702946896640403,-0.040999184500102745,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,2.225543004716,4.4641188757744015,3.4529602397712997,2.645449550804354,1.899435735122663,1.9998790658451597,-1.486040757591074,-0.4243428601360733,-0.4187578151824367,-0.4125289735918693,-0.3976719968184613,-0.36698711559724856,-0.33368129296581994,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.21231318695917795,-0.24868274256549333,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.03233982153841972,0.007445631651934975,-0.23627357790261572,-0.19072918891377957,-0.17286295706728746,-0.16151565550279215,-0.18641427875191807,-0.1921037354057922,-0.225805444615389,-0.006005200776117637,-0.24213740509100892,-0.2315049406973294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,0.706734256463593,0.9047121934737644,1.782348171792314,1.809921299018505,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6514235048057897,-0.648551359488369,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,-1.0290471701105863,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.02746439833188733,-0.01468367634450913,0.07812521062825196,0.14325812954486927,0.21438200686008707,0.2260375399177366,-0.34194161870789364,-0.03564002453341233,-0.18320794693818782,-0.18039672870065995,-0.3141361173103375,-0.06578677037755573,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.6379425785625112,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7447809086771884,0.6856562329143838,0.7727067290410774,0.5879527775233215,0.698754843700478,0.779627390291393,-0.13757048293499874,-0.08017033447933791,-0.14958432210498365,-0.13596901880480292,-0.08053302284598864,0.0013780277764869578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,1.140679613107138,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6737906970652852,-0.6813448863859567,-0.62163308002154,-0.6618337993822833,-0.6517749211206977,-0.6412050893666675,-0.25910640503568927,-0.08754865094211312,-0.2578387628686443,-0.26427318100404523,-0.2692351022353744,-0.25479323754471106,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5589070745649728,-0.16115645682349666,0.9047121934737644,1.782348171792314,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.14853514453310268,-0.1569575638187904,-0.5409821409648441,-0.5306700186341645,-0.5458142509588599,-0.6066309113176698,-0.3410963614255242,0.1551979606831908,0.22141148433165395,-0.18039672870065995,-0.2355920676165245,-0.23713013317254236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,-1.0290471701105863,0.01486052289860516,0.11173610381332785,1.809921299018505,3.610125379484112,2.882360341039388,1.9923155127373806,-0.2585784711139718,-0.20689252294219507,-0.10748875102699404,-0.0718610410848078,-0.04260798236818884,0.01835738736309623,-0.17168265183062226,0.0034216508577504657,-0.296801274077391,-0.3080625617347319,-0.11777599307580497,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.1367201460025875,1.5746249697506827,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,1.9998790658451597,-0.6164516900089603,-0.695641827815454,-0.6855037912538597,-0.675318659515207,-0.6586471941377509,-0.6548178773423586,-0.6350761068567675,-0.2948487129758824,-0.24913378147688986,-0.23432494415082925,-0.3080625617347319,-0.24213740509100892,-0.06668680117358981,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.09646328713745637,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1840483247143902,-0.14289315918105036,-0.09805808516912184,-0.02426403982257273,0.055523243677375295,0.1026015113416401,-0.23326568240325232,-0.1701857953251953,-0.18320794693818782,-0.14848027044214196,-0.18322936782064916,-0.1808782084204128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5972023940038184,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.07510961692978173,0.13566916484275968,0.17949765861119008,0.27530794199512626,0.3623190244688373,0.4160359977246379,-0.16081505820015812,-0.161505423016048,-0.154809615153387,-0.14848027044214196,-0.15050268044822707,-0.14712705356913508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,-1.354506187593245,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3555029709051186,-0.33727981069267204,-0.2763322778310086,-0.2522073535095143,-0.21130289593226959,-0.3010549559336671,-0.23785422193611494,-0.10942318916116428,-0.296801274077391,-0.24422964521769594,-0.25522808003997777,-0.24894303737048956,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,1.9000839872333415,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.00041650373778122184,0.009454832314469265,-0.26870410927013033,-0.4239731483977238,-0.38807397979275865,-0.3597756458983806,-0.34194161870789364,0.012102023166897753,-0.18320794693818782,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3276851808512146,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.607123698399916,-0.4905551255708998,-0.5377953257437588,-0.49707853603204505,-0.5295796683059983,-0.18294190668808655,0.5197378051475734,0.1722548922706652,0.3448306342683982,0.2099415558010151,1.5170529479261683,0.1573646151141422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5486865227517017,-0.5241073715997941,-0.48100945089926234,-0.44012379644196364,-0.39055769000611434,-0.3701865202987588,-0.26822310858124526,-0.1701857953251953,-0.2116062787229886,-0.18039672870065995,-0.18322936782064916,-0.06837435891615369,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.09646328713745637,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.767669142426548,1.7108684339153595,1.78902680497813,1.2973532826195404,1.405921421202479,1.4868615967351464,0.15277539355890127,0.11192630472209156,-0.03553662165722366,0.011102020850448008,-0.013050593484054277,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.4837946494200058,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5255995604923561,-0.4275954880267309,0.007524996499594066,-0.6696060072957769,-0.035239093788166594,-0.6079742499499766,0.795714307841193,1.8380617402575754,-0.2861802979898755,2.1405042829422514,-0.1388519797436448,0.05363606587121532,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,-0.812074491788814,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6205820393405109,-0.6823565118943655,-0.4974626462262228,-0.5054103429153102,-0.53888946950308,-0.5561885456745472,-0.28156609853864845,0.3072346816779055,0.3850994687392457,0.13876785388451998,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.17746033056128,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,1.899435735122663,1.9998790658451597,2.8619045803194942,-0.6593409748041418,-0.6909834294244078,-0.6733575424560776,-0.6675696888224416,-0.6380404970932009,-0.6325069717224806,-0.34194161870789364,-0.2432311283066697,-0.296801274077391,-0.23120773024822058,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.2696427959843829,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,0.648698403980206,0.6658030823118597,0.8076030767108797,0.8891569230028542,1.0285619528925005,1.11888756188049,-0.34194161870789364,0.13362723549495978,-0.296801274077391,-0.05273089566658798,-0.019595930958538697,-0.06837435891615369,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04171041210250706,-0.04503244159677533,-0.03202900418564054,-0.38260945788211065,-0.3956073524928707,-0.33796318485629806,-0.21859443100212575,-0.12678393377945885,0.4983520158970314,-0.2732736222329473,0.013130756413883395,-0.276056465101016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.0029968112844139666,0.04816355836539213,0.015427144649615416,-0.20297818858544556,-0.17376761972778126,-0.14826697824166576,-0.22119057836940328,-0.1918867260980635,-0.2008149126447643,-0.23146306191428873,-0.2355920676165245,-0.2375801485705594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.1754987911349948,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6913503689484227,-0.6865435174708355,-0.6733719624344535,-0.6675852332382686,-0.6578608335640196,-0.6474180305410868,-0.32286295433441214,-0.24327453016821546,-0.27885352838939687,-0.28789136011534855,-0.29345285089096673,-0.27560644970299897,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.2460198484323588,0.9047121934737644,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.695641827815454,-0.6132006681111922,-0.4056218039497886,-0.39178066322003313,-0.3643060244397851,-0.3674326761025297,-0.007702739050952385,0.35063654322364196,-0.28902013116835557,-0.27614610347621393,-0.3141361173103375,-0.2933820579246719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.13475860657630187,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,0.7879535281021647,0.6657187801861589,0.5703367525129759,0.6498506413463849,-0.6547027384582959,-0.6527242181386989,-0.13026504499452007,-0.039980210687985976,-0.01264756623867422,-0.27563544014407765,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3659805002900601,-0.7035881526279277,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.695641827815454,-0.686403013928001,-0.6732277626506941,-0.6623623095204009,-0.6576963494439299,-0.6472501132120484,-0.30257677955754575,-0.2428405115527581,-0.25976984943001075,-0.3080625617347319,-0.29279831714351834,-0.2750439304554777,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4818331099937201,-1.1375335092714727,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.692056558382238,-0.6872741358935753,-0.674121801310003,-0.668393542861272,-0.6587161509884865,-0.6482912006520862,-0.32600248138321286,-0.24553142696859376,-0.28180695489501617,-0.29121067177423443,-0.29685642637769866,-0.27853154979010974,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.44364084447167923,-0.421750540644813,-0.39972403279402446,-0.3725211320103959,-0.34728191801049263,-0.6527242181386989,-0.23296380480240608,-0.19622691225263716,-0.27379862533170235,-0.2825293951279175,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.4866154743061553,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,1.5771745426548769,1.7767505451504875,1.834911176170407,2.1103573192026297,2.324927096968111,2.462528445379618,0.32218910315380317,-0.12678393377945885,0.10083216757338977,0.011102020850448008,0.09167480610769642,0.26953095306988856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7542873049016249,0.7041745998599795,0.32701403739717255,0.43479364838001583,0.5365241560559257,0.6189808816003965,0.26181358298455804,-0.039980210687985976,-0.14327989244875788,-0.11656381218362397,-0.051471724459277814,0.26913718959662364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1367201460025875,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.5458889261485105,-0.5218452645601577,-0.4895460780978255,-0.44107200580740985,-0.42699092260600113,-0.4066917476316977,-0.26955137002496865,-0.20382223802314103,-0.18042491042327732,-0.3080625617347319,-0.27938037532082527,-0.26317477433277836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6785167340454336,-0.6732659326729691,-0.6597450828691795,-0.6528957602817655,-0.6423170842155352,-0.631549842946962,-0.26580808777447545,-0.2022597710074945,-0.2251806813161234,-0.22756925400674954,-0.231599411757089,-0.22244838081223656,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3641673720353907,-0.33735006246408933,-0.4851624046715363,-0.45266814001434236,-0.41779626029298234,-0.38976568086463126,-0.2634534424878749,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.3107821669521627,-0.35051524442768817,-0.4526020934986381,-0.5274678689738052,-0.591146074455604,-0.628896749148156,-0.2404503693033925,-0.1701857953251953,-0.296801274077391,-0.3080625617347319,-0.2212577785474036,0.38164103910088276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.1367201460025875,0.48976157814182064,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,2.8619045803194942,-0.447416241829384,-0.44234836002436034,-0.4038337266311706,-0.3758631814131982,-0.30331531271049383,-0.29613497819284323,-0.34194161870789364,-0.18702571760494102,-0.2577819662050747,-0.11018052053192036,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.8284242877175766,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3935964586330389,-0.37177343045855793,-0.30899352885253845,-0.29860743475307133,-0.38090247215684414,-0.32837510536820785,-0.22119057836940328,-0.08338207223372242,-0.296801274077391,-0.18039672870065995,-0.11777599307580497,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,-0.052670117662610455,0.9047121934737644,1.782348171792314,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.37372809052396677,-0.38505101525642443,-0.36331358739474723,-0.6528957602817655,-0.6423170842155352,-0.631549842946962,-0.34194161870789364,-0.1701857953251953,-0.2251806813161234,-0.22756925400674954,-0.231599411757089,-0.20051013015890604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25061121627996186,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.354104172603523,-0.48074797828104715,-0.5437075168778989,-0.6249313562090155,-0.5641048851128437,-0.5942889876333505,0.5687627275250005,0.1489914944821505,-0.12175395695587889,0.07787125152726765,-0.0852456658276174,-0.09571279434568866,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,-0.812074491788814,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.011389601093987841,0.009904443651539875,-0.355670998855493,-0.32954082224877607,-0.5195790338045396,-0.5309169876542744,-0.21165124618266254,-0.18285913889655034,-0.21666118178068314,-0.3078072300686638,-0.3127615964406958,-0.28100663447920343,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6742763585750711,0.706734256463593,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5434851659603316,-0.44387984864125707,-0.4269489519678206,-0.35839125802366445,-0.2796789446535921,-0.20932171908001249,0.0759777319036214,-0.2378492974749984,-0.1008527847622655,-0.08203020434790749,-0.08210390383986489,-0.08811878450415117,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,-0.4866154743061553,0.9047121934737644,-0.7235699301761651,1.809921299018505,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.6849839281453719,-0.671771344834723,-0.30998594713842603,-0.2769320598480927,-0.22927029776976934,-0.3161612715956259,-0.2569895184166682,1.0379203198082465,-0.25444291186042167,-0.17530950947652302,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-0.9205608309497002,2.684415534624083,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.4684117969193536,-0.4399597997961727,-0.42880912917831837,-0.40025236984574125,-0.3593879492491006,-0.34986852348511754,-0.23930323442017684,-0.2569895184166682,-0.25136394322170974,-0.22118596235504595,-0.3141361173103375,-0.24838051812296827,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.098424826563742,-0.2696427959843829,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.05431317738290278,0.031794895625165215,0.06514723008989573,0.1260970944718753,-0.18491964306986852,-0.1507353629785296,-0.04610156987859231,-0.1918867260980635,-0.2400046105077894,-0.23146306191428873,-0.2355920676165245,-0.22587974822211646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6114015767009123,-0.5514353106811172,-2.94567215491687,1.9229382975766438,2.0351389741939325,2.1416888047860287,-0.03529435176829743,-0.2569895184166682,18.605639531858145,0.074934937367484,0.07858413115872757,0.04975468306331838,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,1.7915976480724551,2.684415534624083,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.02294206984226257,-0.01570935220720146,0.025867208993804205,0.09457301917474507,-0.3748165597135222,-0.358919267520285,-0.34194161870789364,-0.161505423016048,-0.17752828058122766,-0.2693798143254081,-0.27329321146955476,-0.25839336072884733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
