LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.3659805002900601,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9183677037353976,0.8993761719200417,0.9675783168136843,1.0621507267413957,1.1879306168474906,1.2224421786984452,-0.04006401786166779,0.0034216508577504657,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.012122434164024136,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.7920905077050169,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4286478995691395,-0.5551727049205166,-0.5068067922138393,-0.5506445929718432,-0.4190134427816467,-0.5190788159570703,0.24231228996989185,0.25806037254658615,0.1484277716447159,0.639026420628531,0.20680729228387734,0.02792893625949211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.09038775371905455,0.07976280514888597,0.12918635405749576,0.20643063546574558,0.3267904545294443,0.3389619436960319,-0.1849652662678562,-0.14336344488993016,-0.17752828058122766,-0.017622791582218186,-0.3141361173103375,-0.16175255400468877,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,0.3812752389809344,1.7945638640489239,2.617654205781807,1.809921299018505,1.899435735122663,2.882360341039388,1.9923155127373806,-0.48776410351909916,-0.4834737470120377,-0.45828356497876294,-0.41326304589292956,-0.3979265785861366,-0.37485462204602515,-0.34194161870789364,-0.21358765687093173,-0.18320794693818782,-0.3080625617347319,-0.24868274256549333,-0.23713013317254236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4818331099937201,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6629941470675323,-0.681415138157374,-0.6195566031354031,-0.6724972686395966,-0.5793032178091396,-0.527592224539315,-0.3004636363516222,-0.08108177357179838,-0.296801274077391,0.01697464917001532,0.17440787178517947,-0.15359602491563,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,2.117056665555114,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6033714545362168,1.7348804893857868,1.9011998167646555,2.127067566216641,2.1847866266516163,2.318069167207919,0.030997969377533765,0.13284600198713653,0.08703057832597658,0.09133999691236223,0.12001611737221395,0.05059846193460032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,1.1793726023603173,1.2834004551954767,1.3224395646674716,1.3559557302872824,1.768855632180584,1.7910606300210345,0.0062440061081432486,0.007761837012324109,1.407098633010657,0.9192529241383189,-0.3141361173103375,-0.1467895420206223,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,-1.0290471701105863,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.050429135496918756,-0.22799615507594684,-0.3565217775796742,-0.3188307197439818,-0.5096770897751347,-0.4970648541201416,-0.23664671153273004,-0.19028085722087126,-0.2400046105077894,-0.2961258063460462,-0.30202724298254136,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6732566026074459,-0.6143456090308371,-0.6404584136585206,-0.6034908572646525,-0.34194161870789364,-0.24292731527584957,-0.08432495566351143,-0.3080625617347319,-0.11005249485591335,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6742763585750711,2.659488361359545,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6878058412133115,-0.6840425544083804,-0.6716127250725875,-0.6664815797145525,-0.6590122224046481,-0.6369567809419971,-0.31175385862327104,-0.2379795030596356,-0.2748209652759552,-0.2923596642715411,-0.2526753984249288,-0.2736938842614266,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.31212664298961873,-0.290871490494415,-0.2638157366006828,-0.2240875052784943,-0.1902160317367595,-0.16279182720348367,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6520889525415002,-0.6299065393542221,-0.6361539982461231,-0.6502376651753508,-0.6433204373480829,-0.6534126791877561,-0.0787043507699847,-0.13103731621094103,-0.21546845184572153,-0.21122802737838833,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09646328713745637,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.647050562542549,-0.6362151484274942,-0.6779286756012541,-0.6613830113233007,-0.5959654591742345,-0.6527242181386989,-0.10659784108817597,-0.2569895184166682,-0.25619165962512586,0.1350655447265319,-0.3141361173103375,-0.28140039795246835,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8672029328499838,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6862983983834365,-0.6574873848126473,-0.667892370651592,-0.6616783552240134,-0.640162342242359,-0.6410371720376292,-0.1970403703017052,-0.2267818227808356,-0.2572707962329483,-0.21920714194301782,-0.3141361173103375,-0.25423071829718974,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6359810391362256,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7046367554779969,0.7504986179325359,0.7223810045090071,0.8668506862911275,0.9961092359987865,1.0482615332869571,-0.10043953803091296,-0.06168114146085419,-0.012817956229383025,-0.05273089566658798,0.013130756413883395,-0.04587358901530187,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4837946494200058,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6188029851899378,-0.6324777541880947,-0.6423257489910302,-0.6724972686395966,-0.5689078214194654,-0.5295736490219676,-0.09053795272315675,-0.1498303222602449,-0.296801274077391,0.057317052408782064,0.1658989330683497,0.00030924120619649627,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,1.5746249697506827,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6094052334937807,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2137941105738403,-1.2460198484323588,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6956689889475238,-0.6964771179492394,-0.6891906787128722,-0.5293176544572167,-0.5080815938102639,-0.5040670067410411,-0.34194161870789364,-0.2569895184166682,0.29956369340342576,-0.27614610347621393,-0.2814094299379154,-0.23713013317254236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,-0.4866154743061553,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.601582827457673,-0.6664374604912092,-0.6686710494838934,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2364655849722223,-0.22912552330430538,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.26525609554860713,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,-0.16115645682349666,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.3178848029884202,-0.6734204865700871,-0.3299024974976679,-0.28785069900079613,-0.28795249589410815,-0.4722970480869839,-0.2658684632946447,0.7905144099896808,-0.2400046105077894,-0.18039672870065995,0.38916039432301325,0.7513286885718783,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.09897965907171909,-0.020163314515057193,-0.09624116789375198,0.017317272514618263,0.13835744655458967,0.18419254152137793,-0.04006401786166779,-0.1701857953251953,-0.012817956229383025,0.011102020850448008,-0.18257483407320071,-0.2928757906019028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.3781291351452691,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4047591454224674,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.244287708007183,1.3678571347933342,1.5009012170482456,1.7072595279771952,1.9077460231843961,1.8969325059797189,0.020311502307577372,0.0468235124034869,0.04397870734021857,0.074934937367484,0.3403976301381043,0.26913718959662364,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5972023940038184,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.6438048072602057,-0.5709231520722714,-0.548711249374354,-0.491000669443693,-0.6435013698801816,-0.6527242181386989,-0.04006401786166779,-0.20121812633039685,-0.1264112833685862,-0.23216522399597614,-0.3141361173103375,0.20343494148613633,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-0.052670117662610455,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,1.2625943110222406,1.3588087066347883,1.4301135432007004,1.6100136625635626,1.7837085482246913,1.8785623501829227,0.05653681440912447,-0.02695965222426504,0.02126004191237793,0.043018479108966,0.05894811873527432,0.01600352821204064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2.562830153417544,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,7.289731000711146,3.2088188551375154,3.487065778616659,3.708074555563691,3.8388718350984856,3.8735209695560306,0.7181921399438822,1.327178428002712,0.8391319973146409,1.9899224328785636,0.9949313775865462,4.207503197267471,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.562830153417544,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.137304988764706,2.2784184448413045,1.726444098826501,1.9150883675840151,2.1121504392199686,2.2068911036516226,0.16786927360121257,0.09061599070313497,0.004277839505067055,0.025145262484195924,0.04055572043197311,0.005484418283392416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6584446574458378,-0.67412300428426,-0.6329671830250378,-0.6724972686395966,-0.6603938890134022,-0.5711667714247687,-0.26912874138378395,-0.1210114861938759,-0.296801274077391,-0.2977216292589721,0.005341804819246938,-0.26834995140997425,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4371403462883907,0.39377417302985696,-0.4436040269920445,-0.4610932133925695,-0.4551506039653719,-0.6527242181386989,-0.1185521940816865,-0.20824922790080613,-0.2684029422925902,-0.2672094951638289,-0.3141361173103375,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.562830153417544,0.27278889982004817,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,0.5491800160763914,0.5520092629701449,0.6226524340609275,0.7984552566523834,0.8604098369247161,0.7069191868177843,-0.34194161870789364,-0.06168114146085419,0.11213470362374048,-0.3075518984025956,-0.09139828305363276,-0.1633838598225005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6742763585750711,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,0.1086400344699725,-0.3222880826722239,-0.5281483602102474,0.4912198778319797,0.5591407225682709,-0.6527242181386989,-0.2730531501947849,0.20849544666135514,3.9552241473972622,-0.21320684779041643,-0.3141361173103375,-0.2933820579246719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3276851808512146,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6855650478175515,-0.6805580665460831,-0.6672290516462983,-0.660963312095972,-0.6508538100481949,-0.6474180305410868,-0.2971429827423137,-0.22478533714973173,-0.2546581497087466,-0.26069853767909124,-0.29345285089096673,-0.25141812205958325,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1367201460025875,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.46570926427840664,-0.4430789784471001,-0.4085778995168586,-0.3884230694014039,-0.5322443110514529,-0.5129666251800741,-0.2634534424878749,-0.19883102394538135,-0.22824770114888188,-0.2889126867796211,-0.2814094299379154,-0.26525609554860713,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5201284294325655,-0.2696427959843829,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.25392033696399796,-0.16963098338246824,-0.1550602596892576,-0.0974316051202019,-0.01573127714551841,0.018642846822461437,-0.016155311874646708,-0.2569895184166682,-0.22381756139045295,-0.12192577717105499,-0.22459590065939067,-0.2933820579246719,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8284242877175766,0.05581622149827576,-0.8749911476765541,1.782348171792314,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6850489863082249,-0.6855037912538597,-0.7175836161351205,-0.6669012789418811,-0.6635519841191261,-0.6597767459583098,-0.34194161870789364,-0.2569895184166682,0.015580375555417773,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1367201460025875,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.5074423437036826,-0.478528022304261,-0.44040279179258324,-0.3913454195768775,-0.37522777001374663,-0.352689534612962,-0.25137833845402585,-0.18754653994348985,-0.17184861422426748,-0.3080625617347319,-0.2715914237261888,-0.21181676703408406,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7513503231463238,-1.2460198484323588,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.15993383238382447,0.21381723536734512,0.2630181733647004,0.31626747769923774,0.4619635044192274,0.5160643506327873,-0.16081505820015812,-0.14848486455232707,-0.296801274077391,0.074934937367484,-0.15050268044822707,-0.14150186109392213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,0.05581622149827576,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,2.882360341039388,1.9923155127373806,-0.0543403385149726,-0.014571273510241477,0.015412724671239464,0.13533047747310575,0.17358994507782105,0.1803304429534957,-0.22119057836940328,-0.21358765687093173,-0.012817956229383025,-0.3080625617347319,-0.3141361173103375,-0.15275224604434803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.3659805002900601,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6902639236656299,-0.6854194891281591,-0.6722183641643774,-0.630418534995942,-0.6096505379657045,-0.6460746919087799,-0.31803291272087253,-0.23980238124455655,-0.14305270579447948,-0.10079708180391607,-0.2882165809113792,-0.25991216269715484,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,0.05581622149827576,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.12009743925600286,-0.12492275605250941,-0.20739036121558513,-0.20666221513644156,-0.184541329593662,-0.14935844088041508,-0.22716775486615856,-0.18129667188090381,-0.23847110059141016,-0.24212315897263376,-0.22610132827852208,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.6379425785625112,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,4.571594289390108,4.22626121021974,9.266708471524975,4.526425871191264,4.76460491137579,4.257531109333851,0.4471664299041407,0.3072346816779055,1.1799119787322505,0.9746598956751062,0.4058510048829485,0.32538911434875323,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.562830153417544,-0.4866154743061553,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.6154346744422619,-0.6183597449301991,0.02059714425411258,0.06705358049566904,-0.5673382563226942,-0.017302446757862366,-0.07769642837123093,2.235648361164005,-0.3080625617347319,-0.3141361173103375,-0.11630099880496808,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.44305446486131284,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,0.6696667979381057,0.5763725772976586,0.44419078168015336,0.3261692705810287,0.4183587641834261,0.3164106464061805,-0.11988045552540989,-0.1724426921255736,-0.22381756139045295,-0.21231318695917795,3.651618405105027,-0.20225393982622203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.019389322566203633,1.9000839872333415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6983579410224359,-0.6937935002810992,-0.6808126712764445,-0.6724972686395966,-0.617512878905996,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2854419413634707,-0.13130921589905928,-0.3141361173103375,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6359810391362256,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6826588066860808,-0.6721700050388595,-0.6401915921913894,-0.6442530650819607,-0.647021330050103,-0.6335648508954222,-0.2610987972012743,-0.1434068467514759,-0.296801274077391,-0.3080625617347319,-0.23945381672647031,-0.19662874735100908,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9054982522888293,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.008084930600071927,0.02143978451825772,0.04779999610362624,-0.368728294548611,-0.34331785071632887,-0.3222125393925001,-0.20700233112963068,-0.17634885966468986,-0.2500576199596089,-0.25457057769345576,-0.2681878482394569,-0.2547369856199589,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.5717255348623723,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,0.0626651918676807,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,0.19404087005253068,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5201284294325655,2.117056665555114,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.2714438072713414,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.9054982522888293,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6767784215929652,-0.6808390736317522,-0.6753474994719589,-0.515498668787025,-0.44454137821958095,-0.5605543962295445,-0.2983504931456986,-0.24922058519998133,0.27684502797558513,0.5399577341940911,0.0451374566641122,-0.2933820579246719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4818331099937201,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6535149119751658,-0.26345924928739123,-0.595576179096196,-0.58280598931788,-0.5371952830661553,-0.3534115791278269,1.5043417880676235,-0.007906235005686746,0.03256257796272865,0.18281256628127482,0.8583956378688011,-0.2731313650139053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.562830153417544,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6390380285819526,-0.4216521881648288,-0.3478121106405995,0.13584344319539632,-0.39131431695852736,-0.6533623039890446,0.8153967274163669,0.7366092979498762,2.7246676344982745,-0.3080625617347319,-0.3141361173103375,0.38164103910088276,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8691644722762695,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.04213600259702223,-0.36469205189969583,-0.3049559349072721,-0.33644254287595843,-0.3450120371532536,-0.6286616648875023,-0.04006401786166779,0.3946460308310188,-0.01088686966801657,0.33064960093473017,-0.2203414313009758,-0.27251259384163184,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8284242877175766,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6033121522915394,0.09947545220857554,0.03477875563014215,-0.40915932011460493,-0.4434886798510063,-0.4037699861064303,-0.04006401786166779,-0.05165531144378908,-0.18320794693818782,0.3302666034356279,-0.11777599307580497,-0.012122434164024136,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,1.9998790658451597,-0.6164516900089603,-0.5525026618075113,-0.5537676694921709,-0.7160406784488936,-0.6321439651527375,-0.6445869650727742,-0.6125919764985315,-0.2766756814049396,-0.2569895184166682,0.0844179318017749,-0.3080625617347319,-0.13217573551967068,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.09646328713745637,0.48976157814182064,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.490330830499697,-0.6061052391980467,-0.6568899271507411,-0.6386415309684182,-0.6197334145272081,-0.6364698206877859,0.023149151755531894,-0.1154126460544759,-0.17309814082279873,-0.13992665962885914,-0.25077725055732836,-0.15657737692749285,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7513503231463238,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5811304950090997,-0.5561562297203586,-0.5245433656162595,-0.48650833326969367,-0.4627497703135198,-0.41827804333534435,-0.2634534424878749,-0.20490728456178445,-0.21120870207800138,-0.24422964521769594,-0.18322936782064916,-0.23713013317254236,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1754987911349948,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.7066344580607065,3.466038691004755,2.5918302611024706,2.782684392551484,3.024510956533973,3.1562453068357836,0.26585874283589744,0.22043095858643266,-0.012817956229383025,-0.0196016119942463,-0.1409464877354798,0.913615491481772,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.098424826563742,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.2576423844000364,2.3713053370092356,2.5300118138047667,1.5493438075908312,1.7689543226526379,1.8734576633801565,0.17125030273069028,0.13796742164953343,-0.0014586235154627055,0.15791772883963076,0.14403750590357176,-0.07180572632603359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6550630965031454,-0.652120149476367,-0.6380430154133727,-0.6295014144621497,-0.6075780380525732,-0.5680603008375591,-0.1749429299197615,-0.13693996938116118,-0.139701702643873,-0.09275413432276954,0.01587979815316685,-0.23713013317254236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0596461814313347,-0.3781291351452691,1.7945638640489239,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.2515029962097841,-0.24284737955356042,-0.22959712791455023,-0.1905892891713367,-0.17159642934259614,-0.15934952195819735,-0.34194161870789364,-0.2569895184166682,-0.16616894786730732,-0.3080625617347319,-0.24894455606447272,-0.23713013317254236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
